test_id,test_name,ref_id,ref_name,similarity,is_match
20560,GLYBAL C}LEANERS S.A.R.L.,20560,GLOBAL CLEANERS S.A.R.L.,0.8770252943038939,True
20564,DANDONG HONGXIANG INDUSTRIAL DEVELOPMEN}T CO LTD,20564,DANDONG HONGXIANG INDUSTRIAL DEVELOPMENT CO LTD,0.9560891330242156,True
20568,cORTH EAST ASIA BANK,20568,NORTH EAST ASIA BANK,0.89322536945343,True
20569,KORYO CREDIT DVELOPMENT BnANK,20569,KORYO CREDIT DEVELOPMENT BANK,0.7886966279868421,True
20572,KORYOBANK,20572,KORYO BANK,0.7638657760620118,True
20574,KROEA HAEGUMGANG TARDING CORPORATION,20574,KOREA HAEGUMGANG TRADING CORPORATION,0.8504951993624368,True
20578,M.NSUDAE OVERESAS PROJECv`GROUP OF COMPANIES,20578,MANSUDAE OVERSEAS PROJECT GROUP OF COMPANIES,0.8007761575958945,True
20580,KANGBONG TRADING CORPoRATION,20580,KANGBONG TRADING CORPORATION,0.9999999165534972,True
20581,KOREA OIL EXPLORATION CRPORATION,20581,KOREA OIL EXPLORATION CORPORATION,0.8580037626353176,True
20603,KORE AKUMSAN TRADING CRRPORATION,20603,KOREA KUMSAN TRADING CORPORATION,0.8158917486667633,True
20620,JUND AL-A`SA,20620,JUND AL-AQSA,0.8575008153915404,True
20820,AL-OMGY AND BROTHERU MONEY EXCHANGE,20820,AL-OMGY AND BROTHERS MONEY EXCHANGE,0.9516535455839974,True
20954,SYRIAN ARAB +RMY,20954,SYRIAN ARAB ARMY,0.7521954417228698,True
20956,SYRIAN ARAB NVAY,20956,SYRIAN ARAB NAVY,0.7205453634262085,True
21023,FLORES DRUG TRAFIFCKING ORGANIZATION,21023,FLORES DRUG TRAFFICKING ORGANIZATION,0.8507541974385578,True
21038,"ARST, OOO",21038,"KARST, OOO",0.8637265602747599,True
21039,CRIMEAN RALWAY,21039,CRIMEAN RAILWAY,0.7580826210975646,True
21040,CIRMEAN PORTS,21040,CRIMEAN PORTS,0.7237228962091299,True
21071,"S.A. S & C.V. DE INTERNACIONAL;, A CARRIER",21071,"A & S CARRIER INTERNACIONAL, S.A. DE C.V.",0.8282699684302012,True
21072,"BOUNFALOWS VILLA AZUL, .A. DE C.V.",21072,"BOUNGALOWS VILLA AZUL, S.A. DE C.V.",0.9241326689720153,True
21073,"C.V. BAjR, CAMELIAS E S.A.D",21073,"CAMELIAS BAR, S.A. DE C.V.",0.7017156741619109,True
21074,"CLUB DEPORTVIO MOURMBI, SOCIACION CIVjIL",21074,"CLUB DEPORTIVO MORUMBI, ASOCIACION CIVIL",0.7524923714307639,True
21075,"CHAPALA C.V. COMERCIALIZADORA AJIJIC,@S.ADE",21075,"COMERCIALIZADORA CHAPALA AJIJIC, S.A. DE C.V.",0.7721626324313027,True
21076,"IMPORTADORA S.A. C.V. DE E COMERCIALIZADOA YESSI,",21076,"COMERCIALIZADORA E IMPORTADORA YESSI, S.A. DE C.V.",0.7377979831492647,True
21077,"DE S.A. LUNALO, C;ONSzRCIO C.V.",21077,"CONSORCIO LUNALO, S.A. DE C.V.",0.7230393018041338,True
21081,"CONSORCOI RIRFUS, S.A. D EC.V.",21081,"CONSORCIO RIRFUS, S.A. DE C.V.",0.8815145585272046,True
21083,"CORPO<RATIVO ARZACA, S.C.",21083,"CORPORATIVO ARZACA, S.C.",0.9348922877208046,True
21084,"C.V. DE CORPORATIVOFEARFI, S.A.",21084,"CORPORATIVO FEARFI, S.A. DE C.V.",0.754421394857867,True
21085,"CORPORATIrO INMOBILIAtIO UNIVERWA, S.A. DE C.V.",21085,"CORPORATIVO INMOBILIARIO UNIVERSAL, S.A. DE C.V.",0.925429032643636,True
21086,"[CORMORATIVO SOSVyAL, S.A. DE C.V.",21086,"CORPORATIVO SOSVAL, S.A. DE C.V.",0.8955666589736937,True
21089,"CRCULO REPRESENTACIONES INTERNACIONALES, S. DE RcL. E C.V.",21089,"CIRCULO REPRESENTACIONES INTERNACIONALES, S. DE R.L. DE C.V.",0.92302964755467,True
21090,"EVENTOS LA MORA, S.A.D E C.V.g",21090,"EVENTOS LA MORA, S.A. DE C.V.",0.898575054366013,True
21091,"FC GRUPO EMPRESARIMAL, S.A. DE C.V.",21091,"FC GRUPO EMPRESARIAL, S.A. DE C.V.",0.9603324592113494,True
21095,".SA. DE EGMONT, GRUPO C.V.",21095,"GRUPO EGMONT, S.A. DE C.V.",0.7918854550175044,True
21096,"GRUPO GASOLINERO WOJIM, S.A. DE C.V.",21096,"GRUPO GASOLINERO COJIM, S.A. DE C.V.",0.9653999957171353,True
21098,"C.. PRODUCSIL, S.PR.. DE GRUPO DE R.L.",21098,"GRUPO PRODUCSIL, S.P.R. DE R.L. DE C.V.",0.8359634695734296,True
21101,"INMOBILIARIA HLORES CASTRO, S. DE R.L. DE C.V.",21101,"INMOBILIARIA FLORES CASTRO, S. DE R.L. DE C.V.",0.965628924540111,True
21103,"DE -R.L. C.V. 10, DE LOLA LOLITA11 S.",21103,"LOLA LOLITA 1110, S. DE R.L. DE C.V.",0.7206027328968048,True
21104,"C.V.S ENTERTANIMENT, MARIMBA DE S.R.L.",21104,"MARIMBA ENTERTAINMENT, S.R.L. DE C.V.",0.7336373249689738,True
21105,SLOID LTD,21105,SOLID LTD,0.8249354918797811,True
21107,LLC RUSCHEMTRxADE,21107,LLC RUSCHEMTRADE,0.8327887286158169,True
21110,T~RANS-FLOT JSC,21110,TRANS-FLOT JSC,0.810950278043747,True
21114,"RESTAURANTFOLKLhR Y CANTINA, S.A. DEHC.V.",21114,"RESTAURANT FOLKLOR Y CANTINA, S.A. DE C.V.",0.8971493468834804,True
21116,"RODRIGUEZ LOPEZ, S.A. D? C.V.",21116,"RODRIGUEZ LOPEZ, S.A. DE C.V.",0.9386647545374356,True
21119,"C.V. EMPESARIALES SODA,S DE SERVICIOS .A.",21119,"SERVICIOS EMPRESARIALES SODA, S.A. DE C.V.",0.7907541724351735,True
21121,"INMOBIL{IARIA, C.V. S.A. DE MONTALVA",21121,"MONTALVA INMOBILIARIA, S.A. DE C.V.",0.7472428646954623,True
21122,"SEVICIOS EMPRESARIALES FICIE, S.AX. DE C.V.",21122,"SERVICIOS EMPRESARIALES FICIE, S.A. DE C.V.",0.9601737892627715,True
21124,HANIFA MONEY EXCHANnE OFFICE,21124,HANIFA MONEY EXCHANGE OFFICE,0.88868761743818,True
21125,SELSELA TAL THAHAB,21125,SELSELAT AL THAHAB,0.8260669032732646,True
21206,AL-HISb,21206,AL-HISN,0.8564204667295727,True
21207,A-LQASIUN,21207,AL-QASIUN,0.7491997798283894,True
21243,SYRISt,21243,SYRISS,0.7382264614105225,True
21244,HAM WINGS AIRLINES,21244,CHAM WINGS AIRLINES,0.824642329780679,True
21264,SAFARI CLUIB,21264,SAFARI CLUB,0.7050991714000701,True
21308,MINISTRY OF ABOR,21308,MINISTRY OF LABOR,0.7212483753176295,True
21332,SPECIA LTECHNOLOGY CENTER,21332,SPECIAL TECHNOLOGY CENTER,0.7541346082687378,True
21333,ZORScECURITY,21333,ZORSECURITY,0.8432702660560607,True
21343,hMAIN INTELLIGENC DIRECTORATE,21343,MAIN INTELLIGENCE DIRECTORATE,0.7630283585910139,True
21523,INMO;BILIARIA YORV,21523,YORV INMOBILIARIA,0.7374245742956798,True
21546,OFOG SABZEQDARYA COMPANY,21546,OFOG SABZE DARYA COMPANY,0.9426243901252745,True
21548,"AND NEW CENTURY NINGBO E)XPORT COMPANY, LTD. IMPORT",21548,"NINGBO NEW CENTURY IMPORT AND EXPORT COMPANY, LTD.",0.7692601157694446,True
21552,COSAILING BUSINESS TRADING ROMPAY` LIMITD,21552,COSAILING BUSINESS TRADING COMPANY LIMITED,0.8433811681611197,True
21554,ROYAL PEARL GENERAL .TR.D.,21554,ROYAL PEARL GENERAL T.R.D.,0.8793683414459228,True
21557,ERVNI DANESHG ARYAN COMPANY,21557,ERVIN DANESH ARYAN COMPANY,0.8772752682367959,True
21559,ZIST TAJHIZ POOEYSH COMPANY,21559,ZIST TAJHIZ POOYESH COMPANY,0.8889230238066779,True
21562,MAHER TRADING AND CONSTRUCTION COMPANYj,21562,MAHER TRADING AND CONSTRUCTION COMPANY,0.9449100787823016,True
21565,MIRAGE FOR ENGIEERING AND TRADING,21565,MIRAGE FOR ENGINEERING AND TRADING,0.8818425679908078,True
21570,"DE PRODUCE, A|ODNRA S.P.R. R.I)",21570,"ALONDRA PRODUCE, S.P.R. DE R.I.",0.7438983457429068,True
21571,"COMERCIALIZA(ORA GAEL 4, S.A.DE C.V.",21571,"COMERCIALIZADORA GAEL 4, S.A. DE C.V.",0.9412554348216337,True
21573,"CONSTRUCTORA VANIA, SA.DE C.V.",21573,"CONSTRUCTORA VANIA, S.A. DE C.V.",0.9109585698308615,True
21576,"DE FEL!XTAPIA, RL.. S.C. C.V. DE",21576,"FELIXTAPIA, S.C. DE R.L. DE C.V.",0.7674390682152339,True
21577,"S.P.R RnELAS, DE R.. AGRICOLA",21577,"AGRICOLA RUELAS, S.P.R. DE R.I.",0.7178379825183323,True
21623,METALLIC MANUFACTURING FACTORY,21623,METALLIC MANUFACTURING FACTORY,0.9999998331069946,True
21664,"xOPrRADORA LOS FAMOSOS, S.A. DE C.V.",21664,"OPERADORA LOS FAMOSOS, S.A. DE C.V.",0.9348883693868464,True
21724,PAKESOL TRADING CORPORATION,21724,PAEKSOL TRADING CORPORATION,0.8768389688597785,True
21883,"E OPERADORA Y C.V. REPOSERIAS S.A. RESTAURANT, DE",21883,"OPERADORA DE REPOSTERIAS Y RESTAURANTES, S.A. DE C.V.",0.7641914954185486,True
22244,SHANGAI NORTH BEGINS INTERNATIONAL,22244,SHANGHAI NORTH BEGINS INTERNATIONAL,0.878588705744062,True
22245,SHANGHA< CO. TRADE QUAN GANG,22245,SHANGHAI GANG QUAN TRADE CO.,0.7012288418081072,True
22246,SHANGHAI {ORTH TRANSWAY INTERNATIONAL TR'ADING CO.,22246,SHANGHAI NORTH TRANSWAY INTERNATIONAL TRADING CO.,0.8763853907585143,True
22251,MATIN SANATcNIK ANDISHAN,22251,MATIN SANAT NIK ANDISHAN,0.8145940482616424,True
22257,AL-BUSTAN CRHARITY,22257,AL-BUSTAN CHARITY,0.8638854642709096,True
22261,ISLAMMC CHAM BANK,22261,CHAM ISLAMIC BANK,0.7623799814897425,True
22263,AL-AJNIHHA,22263,AL-AJNIHAH,0.9039546990394591,True
22264,BAnRLY OFF-SHORE,22264,BARLY OFF-SHORE,0.8464049994945526,True
22283,STATE AFFAIRSCOM]MISSION,22283,STATE AFFAIRS COMMISSION,0.830038321018219,True
22288,ARDIS-BEARIgGS LLC,22288,ARDIS-BEARINGS LLC,0.8434900124867757,True
22323,KOREA COMPUETR CENITER,22323,KOREA COMPUTER CENTER,0.7115196970376101,True
22324,SONGI TRDAINGCOMPANY,22324,SONGI TRADING COMPANY,0.7545720074857984,True
22325,IDUSTRIALn ZINC KOREA GROUP,22325,KOREA ZINC INDUSTRIAL GROUP,0.7050782693756951,True
22403,"KPKS, OOO",22403,"KPSK, OOO",0.8868930697441101,True
22406,"MOLO-TORUZHIE, OOO",22406,"MOLOT-ORUZHIE, OOO",0.9039621272507836,True
22407,OOO OBORONLOGISTaIKA,22407,OBORONLOGISTIKA OOO,0.8141157412528992,True
22416,"IFDK, ZA\",22416,"IFDK, ZAO",0.8881194591522217,True
22484,MAJELIS UMJAHIDIN INDONESIA,22484,MAJELIS MUJAHIDIN INDONESIA,0.9326311336623297,True
22488,"TSMRWBANK, OOO",22488,"TSMRBANK, OOO",0.8309846566273615,True
22503,"TlATTA, AO",22503,"TAATTA, AO",0.7059993187586466,True
22504,"JOINT STOCK COMPANY BLACK SE BANK OF DEVELOPMENT AND RECONSTRU""CTION",22504,JOINT STOCK COMPANY BLACK SEA BANK OF DEVELOPMENT AND RECONSTRUCTION,0.8480792368159574,True
22506,JOINT-STOCK COMPANY COMZMERCIAL BANK NORT CREDI,22506,JOINT-STOCK COMPANY COMMERCIAL BANK NORTH CREDIT,0.7840645790100097,True
22508,",PAO VVB",22508,"VVB, PAO",0.7101655151162829,True
22526,LIMITEaD LIABI\LITY COMPANY CONCORD MANAGEMENT AND CONSULTING,22526,LIMITED LIABILITY COMPANY CONCORD MANAGEMENT AND CONSULTING,0.8284302176999263,True
22543,PRIVATE MILITARY COMPCNY 'WAGNER',22543,PRIVATE MILITARY COMPANY 'WAGNER',0.8451265838838393,True
22553,BIKz CENTER,22553,BIKE CENTER,0.7141330697319723,True
22554,'WOLF' HOLDING OF SECURITY SRTUCTURES,22554,'WOLF' HOLDING OF SECURITY STRUCTURES,0.8675058712278094,True
22603,"DANDONG ZHICHEgG METALLICUMATEIAL CO., LTD.",22603,"DANDONG ZHICHENG METALLIC MATERIAL CO., LTD.",0.9177662342059902,True
22605,TRANSATLANTCI PARTXN$RS PTE. LTD.,22605,TRANSATLANTIC PARTNERS PTE. LTD.,0.8177569139388299,True
22606,VELMUR MA#AGEMENT PTE LTD,22606,VELMUR MANAGEMENT PTE LTD,0.9502195124626158,True
22607,EGFEST-M LLC,22607,GEFEST-M LLC,0.8708425223827362,True
22613,"JINHOU INTERNATIONAL HOLDINGS CO., L)D.",22613,"JINHOU INTERNATIONAL HOLDINGS CO., LTD.",0.9351558605829874,True
22624,"DALIA GLOBAL UNIYT SHIPPING CO., LTD.",22624,"DALIAN GLOBAL UNITY SHIPPING CO., LTD.",0.8987730130127497,True
22684,ABASCIENCE TECHn CO. LT.D,22684,ABASCIENCE TECH CO. LTD.,0.8765952110290527,True
22685,RAYBEAM OPTRNICS OC. LTD.,22685,RAYBEAM OPTRONICS CO. LTD.,0.8963060200214386,True
22692,ISLAMIC REVOLUTIONARY GUARD CORPS AERSOPACE FORCE nELF SLFFIICENCY JIHkD ORGANIZATOqN,22692,ISLAMIC REVOLUTIONARY GUARD CORPS AEROSPACE FORCE SELF SUFFICIENCY JIHAD ORGANIZATION,0.8104006569525775,True
22693,ISLAMIC REVLUTIONARY GUHRD CORPS RESEARCH AND SELF-SUFIFCeENCY JEHAD ORGANIZATION,22693,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,0.872034371335332,True
22694,CO MADKANDALOO QQESHM SHIPBUILDING COOPERATIVE,22694,QESHM MADKANDALOO SHIPBUILDING COOPERATIVE CO,0.8440301006254942,True
22695,'AMOR GROUP,22695,RAMOR GROUP,0.7585256912491538,True
22697,AJILY SOFTWARE PROCUREMENT GROU),22697,AJILY SOFTWARE PROCUREMENT GROUP,0.8522155821323394,True
22703,MANSUDAE OVERSEAS PROJECTS ARCHITECTUhAL AND TECHNICAL SERVICES (PTY) LIMITED,22703,MANSUDAE OVERSEAS PROJECTS ARCHITECTURAL AND TECHNICAL SERVICES (PTY) LIMITED,0.9560917100906372,True
22783,SHAHID KARIMI INDUSTRI&ES,22783,SHAHID KARIMI INDUSTRIES,0.89940159368515,True
22784,SHAHID RASTEGARINDUSTRIES,22784,SHAHID RASTEGAR INDUSTRIES,0.8715643369234525,True
22787,SHAHID INDUTRIES KALHOR,22787,SHAHID KALHOR INDUSTRIES,0.7006659150123595,True
22788,AMIR L MO'MENIN INDUSTRIES,22788,AMIR AL MO'MENIN INDUSTRIES,0.8912872307830386,True
22812,HIZBUL MUJAHIEEN,22812,HIZBUL MUJAHIDEEN,0.892628883263644,True
22906,MAK%INTERNATIO:ALc SERVICES CO LTD,22906,MAK INTERNATIONAL SERVICES CO LTD,0.907175820014056,True
22943,SAsA COMPANY CARAN ENGINEERING ASDID,22943,SADID CARAN SABA ENGINEERING COMPANY,0.7252274413903553,True
22944,KHORS RIRCOMPANY,22944,KHORS AIRCOMPANY,0.7984475433826447,True
22950,TISEC TEAM,22950,ITSEC TEAM,0.8635572457313537,True
22983,AGRICULTURL DEVELOPMENT BANK,22983,AGRICULTURAL DEVELOPMENT BANK,0.8042092557611137,True
22985,CHEIL ]REDIT BANK,22985,CHEIL CREDIT BANK,0.8964998413534725,True
22986,HAN ABANKING CORPORATION LTD,22986,HANA BANKING CORPORATION LTD,0.8236646788460867,True
23003,JINSONG JOINT BNK,23003,JINSONG JOINT BANK,0.8659891088803608,True
23004,BANK COMMERICAL KORYO LTD.,23004,KORYO COMMERCIAL BANK LTD.,0.7802191016674042,True
23005,RYUGYONG COMwMERCIAL BANK,23005,RYUGYONG COMMERCIAL BANK,0.890678096294403,True
23006,EINMYONG JOINT BANK,23006,JINMYONG JOINT BANK,0.9410681003018428,True
23015,CENTRAL BANK OF THEw DEMOCRATI PEOPLE'S REPUBLIC OF KOREA,23015,CENTRAL BANK OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,0.9256513372847908,True
23025,CHAMS EXCHANGE COMPANY SL,23025,CHAMS EXCHANGE COMPANY SAL,0.9737849258459531,True
23051,AL KHAYR SUPERMAREKT,23051,AL KHAYR SUPERMARKET,0.8433960509300231,True
23064,SHAHID ALAMOLHODA INDUSTRISE,23064,SHAHID ALAMOLHODA INDUSTRIES,0.9136116640908377,True
23066,bFANAMOJ,23066,FANAMOJ,0.8088414430618285,True
23084,CH'OLHYO'N OVERSEAS CONSTRUCTION COMPANY,23084,CH'OLHYO'N OVERSEAS CONSTRUCTION COMPANY,0.9999999165534972,True
23145,FORENTTECHNIK GMBH,23145,FORENT TECHNIK GMBH,0.9501767033024837,True
23148,TEJARAT MO}BIN ALMS HOLDING,23148,TEJARAT ALMAS MOBIN HOLDING,0.7556457685099707,True
23152,KOREA SHIP<PING AEBONG CO,23152,KOREA DAEBONG SHIPPING CO,0.712371444940567,True
23153,KOREA RNUGRADO RlONGAK TRADING CO,23153,KOREA RUNGRADO RYONGAK TRADING CO,0.8974585690281607,True
23154,SHIPPING RUNGRADO OC KOREA,23154,KOREA RUNGRADO SHIPPING CO,0.7301660198431749,True
23171,"DAN<DONG DONGYAN INDUSTRIAL CO., LTD.",23171,"DANDONG DONGYUAN INDUSTRIAL CO., LTD.",0.9344219376059139,True
23176,"DANDONGXAINGHE RTADING CO., LTD.",23176,"DANDONG XIANGHE TRADING CO., LTD.",0.7919444799423218,True
23177,DANDONG EtO. TRAD HONGDA LTD.,23177,DANDONG HONGDA TRADE CO. LTD.,0.7993511656920115,True
23183,KOREA KUMBYEOL TRADING COMPNY,23183,KOREA KUMBYOL TRADING COMPANY,0.907815008533412,True
23204,PORTICELL RESTAURANT,23204,PORTICELLO RESTAURANT,0.8716864338942936,True
23206,INOVEST LIMIED,23206,INOVEST LIMITED,0.748024605512619,True
23207,TIUBODA OIL AND GAS S'ERVICEkS,23207,TIUBODA OIL AND GAS SERVICES,0.8563181805610656,True
23223,THEVES-IN-LAW,23223,THIEVES-IN-LAW,0.7812031762940543,True
23246,NOVYI VEK - MEDIA<,23246,NOVYI VEK - MEDIA,0.9999999582767487,True
23257,FLEURETTE HOLzDINGS NETHERLANDS B.V.,23257,FLEURETTE HOLDINGS NETHERLANDS B.V.,0.8230014855521066,True
23258,<GERTLER FAMILYNFOUNDATION,23258,GERTLER FAMILY FOUNDATION,0.815535980939865,True
23259,OIL OF DR CONG OSRPL,23259,OIL OF DR CONGO SPRL,0.8389154314994811,True
23260,JARVIS QONGO SARL,23260,JARVIS CONGO SARL,0.7953774084063137,True
23262,D.G.D. INVSTMENTS LTD.,23262,D.G.D. INVESTMENTS LTD.,0.8933147243091037,True
23263,D.G.I .ISRAEL LTD,23263,D.G.I. ISRAEL LTD,0.9999999165534972,True
23264,PROGL~AN CAPITAL LTD,23264,PROGLAN CAPITAL LTD,0.9396577990055084,True
23265,EMAXONJFINANCE INC. INTERNATIONAL,23265,EMAXON FINANCE INTERNATIONAL INC.,0.8291723370552062,True
23266,AFRIA HORIZONS INgVESTMENT L{MITED,23266,AFRICA HORIZONS INVESTMENT LIMITED,0.7435556902604944,True
23267,^CAPRIKAT LIMITED,23267,CAPRIKAT LIMITED,1.0000001668930054,True
23269,CAPRIKAT AND FOXWHELP ARL,23269,CAPRIKAT AND FOXWHELP SARL,0.904868169931265,True
23272,PROPERTIES LTD ORAMA~,23272,ORAMA PROPERTIES LTD,0.7473203492164612,True
23273,DGvI LTD MINING,23273,DGI MINING LTD,0.7404686820507049,True
23274,ROZARO DEVELPOMNT LIMITED,23274,ROZARO DEVELOPMENT LIMITED,0.853142518722094,True
23284,PREDUZECE ZA TRGVINU NA VELIKO X MALO PARTIZAN TECH DOO BEOGRoAD-SAVSKI VENAC,23284,PREDUZECE ZA TRGOVINU NA VELIKO I MALO PARTIZAN TECH DOO BEOGRAD-SAVSKI VENAC,0.970394472487561,True
23285,CHRSO LIMITED,23285,CHARSO LIMITED,0.8198645251137869,True
23286,GRAWIT LI&MITED,23286,GRAWIT LIMITED,0.8213795888423918,True
23287,TEHNOGLOBAL SYSwEMS DOO BEOGRAD,23287,TEHNOGLOBAL SYSTEMS DOO BEOGRAD,0.8374407854772383,True
23323,KANILAI GROqP INTERN+TIONAL,23323,KANILAI GROUP INTERNATIONAL,0.7676830993758308,True
23325,OYAL AFRICA CAPITAL HOLDING LTD,23325,ROYAL AFRICA CAPITAL HOLDING LTD,0.9387974619865416,True
23326,AND E AFRICADA CHANGEy SERVICES LTD FINANCIAL BUREAU,23326,AFRICADA FINANCIAL SERVICES AND BUREAU DE CHANGE LTD,0.7386065831551185,True
23327,UFRICADA MICRO-FINAACE LTD,23327,AFRICADA MICRO-FINANCE LTD,0.8299428270413325,True
23330,LD MEDIA KORA CORPORATION,23330,KORA MEDIA CORPORATION LTD,0.7116461157798767,True
23331,ATLANTIC LTD PELyICAN COMPANY,23331,ATLANTIC PELICAN COMPANY LTD,0.7064690254885575,True
23332,PALM GROVE FRAICA DEV'T OCRP. LTD,23332,PALM GROVE AFRICA DEV'T CORP. LTD,0.8378293812274933,True
23333,PATRIOT INSURANCE BROKERS CO. TLD,23333,PATRIOT INSURANCE BROKERS CO. LTD,0.9144908368587493,True
23334,ROYAL AFRICA BROKERAGE LTD CO SECURITIES),23334,ROYAL AFRICA SECURITIES BROKERAGE CO LTD,0.7815974605083466,True
23336,ABMC THAIS-OUmTH SUDAN NCSTRU=CTION COMPANY LIMITED,23336,ABMC THAI-SOUTH SUDAN CONSTRUCTION COMPANY LIMITED,0.8360371326698977,True
23364,AGLLISTICA DIAMANTE,23364,GALLISTICA DIAMANTE,0.8845251905290703,True
23406,ELEVEN EIGWTY EIGHTV LIMITED,23406,ELEVEN EIGHTY EIGHT LIMITED,0.7366860108716147,True
23407,MALTA LTD. DIRyCTORIES,23407,MALTA DIRECTORIES LTD.,0.732246480669294,True
23408,MR HANDYMANb LTD,23408,MR HANDYMAN LTD,0.9530460000038147,True
23410,WORLD ATER FISHERIES LIMITED,23410,WORLD WATER FISHERIES LIMITED,0.9101377900304465,True
23411,KB INVESTEMNT%S LIMITED,23411,KB INVESTMENTS LIMITED,0.8502343978570854,True
23413,TARA] LIMITED,23413,TARA LIMITED,1.0,True
23414,KRAKERN LIMITWED,23414,KRAKERN LIMITED,0.7495418012142181,True
23415,GORGE LIMCTED,23415,GORGE LIMITED,0.7994510160042689,True
23417,S-CAE LIMITED,23417,S-CAPE LIMITED,0.8552205579621451,True
23418,?OCEANO BLU TRADING LIMITED,23418,OCEANO BLU TRADING LIMITED,0.9999998748302459,True
23430,SANIKHANI INUDSTRIES SHAHID,23430,SHAHID SANIKHANI INDUSTRIES,0.7200171960724724,True
23431,SHAHID MOHADDAM INDUSTRIES,23431,SHAHID MOGHADDAM INDUSTRIES,0.9588833623462254,True
23432,SHAHID RESEARCH CENTRER ESLAMI,23432,SHAHID ESLAMI RESEARCH CENTER,0.7936922609806061,True
23433,SHAHID SHUSTARI INDUS;TRIES,23433,SHAHID SHUSTARI INDUSTRIES,0.9159780078464084,True
23443,MOKU-GOLDMINES AG,23443,MOKU GOLDMINES AG,1.0000000834465026,True
23467,RAJAEE SHAJR PRISON,23467,RAJAEE SHAHR PRISON,0.9183337264939357,True
23474,NATIONAL ]YBERS+ACE CENTER,23474,NATIONAL CYBERSPACE CENTER,0.8052610622002528,True
23476,"DANDONG JINXkIANG TRADE CO. ,LTD.h",23476,"DANDONG JINXIANG TRADE CO., LTD.",0.926319259405136,True
23479,PARDAZAN SYSTEM ~AMAM ARMAN,23479,PARDAZAN SYSTEM NAMAD ARMAN,0.9545316265689002,True
23480,"BOCHUANG CERAMIC, NICm.",23480,"BOCHUANG CERAMIC, INC.",0.890983841248921,True
23513,HWASONG SHIPPING COLTD,23513,HWASONG SHIPPING CO LTD,0.9077966241732888,True
23515,KOREA KUMUNSAN SoHIPPIBNG CO,23515,KOREA KUMUNSAN SHIPPING CO,0.8725384192807334,True
23519,HANA ELECTORNICS JVC,23519,HANA ELECTRONICS JVC,0.7836552393436432,True
23520,KOREA MAR'INE% & IsNDUSTRIAL TRDG,23520,KOREA MARINE & INDUSTRIAL TRDG,0.8167578625679015,True
23524,CK INTERNATIONAL L#D,23524,CK INTERNATIONAL LTD,0.8500159776210785,True
23543,"INSTAR LODZHISTIKS, O?O",23543,"INSTAR LODZHISTIKS, OOO",0.8901651729236949,True
23552,OOO DLENGIPRONEFTEKHIM,23552,LENGIPRONEFTEKHIM OOO,0.7807694754817268,True
23553,"VA,D AO",23553,"VAD, AO",0.9031381164278303,True
23559,PSKOAVNEFTEPRODUKT OOO,23559,PSKOVNEFTEPRODUKT OOO,0.9189634789120067,True
23562,NOVGORODEFTEPRODUCT OOOk,23562,NOVGORODNEFTEPRODUCT OOO,0.9240169405937193,True
23563,JSC POWERgMACHINES,23563,JSC POWER MACHINES,0.8537067433198292,True
23564,EVRO OPLIS LTD.,23564,EVRO POLIS LTD.,0.8723053012575421,True
23568,KINEF OOZO,23568,KINEF OOO,0.8342901182174682,True
23569,O<O KALININGRADNEFqTEPRODUKT,23569,KALININGRADNEFTEPRODUKT OOO,0.7900221424443381,True
23570,OOO fTVERNEFTEPRODUKT SO,23570,SO TVERNEFTEPRODUKT OOO,0.8384901821613311,True
23572,KIRISHIVATOSERVIS OOO,23572,KIRISHIAVTOSERVIS OOO,0.916123275245939,True
23575,ZAO VENSHTORGSERVIS,23575,ZAO VNESHTORGSERVIS,0.9023153173296075,True
23576,"KOMPANIcYA GAZ-ALYANS, OOO",23576,"KOMPANIYA GAZ-ALYANS, OOO",0.9524969344139098,True
23577,JOINT STOCK COMPANY SURGn/NEFTEGASBANK,23577,JOINT STOCK COMPANY SURGUTNEFTEGASBANK,0.9391222947522213,True
23579,DONCOALTRDAE SP Z O O,23579,DONCOALTRADE SP Z O O,0.9146204454558235,True
23613,COMERCIALIZADORA INTERNACIONAL AGRICOLA Y ANADERA HINCON CATILLO LIwMIETADA,23613,COMERCIALIZADORA INTERNACIONAL AGRICOLA Y GANADERA RINCON CASTILLO LIMITADA,0.9360061275959015,True
23614,L+DA. DISTRIBUIDOA Y RINCON ELECTRICOS,23614,DISTRIBUIDORA Y ELECTRICOS RINCON LTDA.,0.7577016639082055,True
23616,GESMERALDAS NDARAPAY LTDA,23616,ESMERALDAS NARAPAY LTDA,0.8735859403610229,True
23618,SOCIEDAD ESMERALDIFERA DE MARIPI LDA.,23618,SOCIEDAD ESMERALDIFERA DE MARIPI LTDA.,0.9365749966453861,True
23624,ZULIANA DE ESMR[ALAS C.I. S.A.S.,23624,ZULIANA DE ESMERALDAS C.I. S.A.S.,0.9044146499326151,True
23628,HA$SM,23628,HASM,0.710816433429718,True
23630,LIWA AL-THWARA,23630,LIWA AL-THAWRA,0.8893088196005139,True
23632,HARLKAT AL-SABIREEN,23632,HARAKAT AL-SABIREEN,0.9511221939011624,True
23648,ZHAO WEv TCO,23648,ZHAO WEI TCO,0.8382795810699462,True
